id,efficiency
6112,0.6144763118070999
6113,0.5257418479658498
6114,0.7611681831476973
6115,0.49987416655551153
6116,0.5283038279395365
6117,0.5099598901122904
6118,0.4187524132807374
6119,0.330666741714023
6120,0.4765106473836884
6121,0.4756590918985799
6122,0.5141218299592838
6123,0.4713867327186425
6124,0.5519017540828408
6125,0.5155928573852033
6126,0.5967787572314269
6127,0.6009410973488132
6128,0.5983088278933337
6129,0.46784628973218845
6130,0.5195806507447411
6131,0.537625148687449
6132,0.5679580964351072
6133,0.3434428041264539
6134,0.6096975886604243
6135,0.7030294390681642
6136,0.5489185484763457
6137,0.47125475657177174
6138,0.5115567942573709
6139,0.5963660454386688
6140,0.6149766386029443
6141,0.3080400744652372
6142,0.6879004699596474
6143,0.45828596767738317
6144,0.37263531293741625
6145,0.34346971895403033
6146,0.6508241718219892
6147,0.5859420159206963
6148,0.4554601639609406
6149,0.47679288313192814
6150,0.45124144017338796
6151,0.6382339207289089
6152,0.5970375234500351
6153,0.49577469234505034
6154,0.5342508067537577
6155,0.4246815946810376
6156,0.6274926935759706
6157,0.5205078645595496
6158,0.43339094601899686
6159,0.4984564104287763
6160,0.5501100557169478
6161,0.5039820463817335
6162,0.6804367113328467
6163,0.45337102477462676
6164,0.5809303192620221
6165,0.5301198353086425
6166,0.5413038684915816
6167,0.39200936277172205
6168,0.5342392590857918
6169,0.4812450781699229
6170,0.5055351835804258
6171,0.3281152638886031
6172,0.561926560982626
6173,0.40738815477335044
6174,0.6418663330575174
6175,0.5644999238203643
6176,0.5141389545716233
6177,0.6460719116583371
6178,0.49377890170613203
6179,0.5801562600318717
6180,0.5792624615417223
6181,0.566002969359243
6182,0.506549203586186
6183,0.6056491036756735
6184,0.562221221726722
6185,0.5919566768245785
6186,0.49552260531906134
6187,0.5502791650265839
6188,0.44708712564142905
6189,0.4003522894529703
6190,0.5186533046214212
6191,0.5533287725459746
6192,0.6149212487886864
6193,0.5426516986626191
6194,0.38062080266381493
6195,0.4488027502506535
6196,0.4332305136984351
6197,0.48297606869533327
6198,0.2646135439401103
6199,0.41965842637277717
6200,0.5510391345718235
6201,0.5090875808124895
6202,0.45945841687763456
6203,0.3898428729260659
6204,0.6086240820897406
6205,0.5818098264585649
6206,0.5729913127342638
6207,0.3354161951718424
6208,0.49389666787630615
6209,0.607421078613309
6210,0.5738337816810435
6211,0.5667485446478362
6212,0.47532624608677954
6213,0.4646928709594542
6214,0.5197460034369816
6215,0.4499735304334904
6216,0.42440776210515296
6217,0.44287644228356404
6218,0.5357512958453925
6219,0.6040438255856964
6220,0.49260896281635147
6221,0.4633620452774909
6222,0.5673824543767467
6223,0.5920644429721362
6224,0.5256948781826991
6225,0.6119831303728698
6226,0.4165539489623111
6227,0.8602006081097757
6228,0.38884750882189123
6229,0.5469722693185726
6230,0.4363585621088111
6231,0.5329761165157261
6232,0.7415905059146866
6233,0.6103960144365355
6234,0.7194969465089343
6235,0.4721216958036507
6236,0.3268706862080839
6237,0.5879827466760412
6238,0.554531825842344
6239,0.4787907866265826
6240,0.4458688669123354
6241,0.5393616231674967
6242,0.4392528530662356
6243,0.531057767011164
6244,0.702917846776199
6245,0.6087969646792537
6246,0.646784455322406
6247,0.4782991427914238
6248,0.524174624885076
6249,0.4267606268931987
6250,0.5161447367131993
6251,0.5184954102085737
6252,0.42630602098390336
6253,0.5340719248045454
6254,0.46861425241673804
6255,0.5890532814821916
6256,0.5502901746412265
6257,0.6735634913996116
6258,0.44368046322555665
6259,0.49386225725441535
6260,0.5897548281775147
6261,0.4665181116445327
6262,0.3380442685698444
6263,0.42124019640443766
6264,0.6331275699067369
6265,0.6097773197164764
6266,0.4174484369766891
6267,0.5025910840969441
6268,0.7259961692281127
6269,0.6965063048627336
6270,0.5862023443162696
6271,0.5655882119261337
6272,0.6801586752273261
6273,0.6751348410400828
6274,0.40318278619756365
6275,0.4154869218271804
6276,0.4390674810284747
6277,0.6760654129300967
6278,0.5229469221972074
6279,0.5450035196443772
6280,0.5029582463861451
6281,0.5100687668158979
6282,0.5440739857181092
6283,0.7006359564405069
6284,0.35653697818429997
6285,0.5284047120060453
6286,0.4460667561037468
6287,0.5774303019130638
6288,0.4668346203558795
6289,0.5783537642615912
6290,0.5589539838116113
6291,0.4371372962956568
6292,0.429213023944478
6293,0.7811416553293946
6294,0.392403439308294
6295,0.42845800759280905
6296,0.6231422540744265
6297,0.4861728381564523
6298,0.5056501990516231
6299,0.5078686714435647
6300,0.4329171543165484
6301,0.547133277349739
6302,0.491206296426826
6303,0.44590036403058675
6304,0.5258635697219938
6305,0.33497523814325647
6306,0.4643688892337474
6307,0.5174615832074569
6308,0.6442309468924268
6309,0.7613256136577393
6310,0.46375258829305976
6311,0.4314985075589388
6312,0.5454367026734435
6313,0.5085918013707666
6314,0.735407496018599
6315,0.35774280238794165
6316,0.4907501339668423
6317,0.5001071410819131
6318,0.7342733790084564
6319,0.6213051060095884
6320,0.4652602824651719
6321,0.5436034248001684
6322,0.5018235335169332
6323,0.4053824332235061
6324,0.5145918020993192
6325,0.6013309312809594
6326,0.44952364916890675
6327,0.6954702008478537
6328,0.6302838714913588
6329,0.4738643069128936
6330,0.584098271647473
6331,0.48980011711322113
6332,0.41783389009903593
6333,0.3497302801537183
6334,0.6896666893914067
6335,0.6105385028577224
6336,0.4591637181602133
6337,0.452207856148904
6338,0.5207227128868754
6339,0.562214769326639
6340,0.42139531688708054
6341,0.5723900623849993
6342,0.6557033637045082
6343,0.37684505930604817
6344,0.5102313548286579
6345,0.46412655617234755
6346,0.36976913736847616
6347,0.5380130396319736
6348,0.5611139385979416
6349,0.7400390206159244
6350,0.5109663868898884
6351,0.5317881970953915
6352,0.5222753871056283
6353,0.5551839608713434
6354,0.43805825452499825
6355,0.5452051407115139
6356,0.5053374228346137
6357,0.6188076687848862
6358,0.5295230040259182
6359,0.41065090066415166
6360,0.5129882506905141
6361,0.6558850900937907
6362,0.3666738219118728
6363,0.5650429472573295
6364,0.6625754058067492
6365,0.6547341215646576
6366,0.7083592722207162
6367,0.6578019400675037
6368,0.5985457087071742
6369,0.4935987242845479
6370,0.5479162706449476
6371,0.564576810969522
6372,0.42747633172262534
6373,0.4359302144911492
6374,0.41693417430382795
6375,0.49143322675298284
6376,0.3754815853565643
6377,0.5153795715439711
6378,0.3476818657853802
6379,0.5691180649701386
6380,0.5490683224329789
6381,0.5382394169412841
6382,0.6387185594324771
6383,0.5299346896599397
6384,0.5164827040179019
6385,0.39169463302901364
6386,0.6457674167545218
6387,0.47861133664578803
6388,0.480178393127876
6389,0.5592995226579274
6390,0.45259256221465605
6391,0.5431211210522604
6392,0.5435565798681685
6393,0.4565616278366109
6394,0.5044954836369084
6395,0.41371752606843626
6396,0.5381390225584501
6397,0.6888930219746876
6398,0.48788867049500695
6399,0.5477766541825884
6400,0.4533383424661501
6401,0.300004602750624
6402,0.46378269611796274
6403,0.43351729872335776
6404,0.5845402886691118
6405,0.45866776793914354
6406,0.49858242409886144
6407,0.5618701020127033
6408,0.45545143838744173
6409,0.5450182835717512
6410,0.45959971210693573
6411,0.3691226392822089
6412,0.5968610592200934
6413,0.488102505750873
6414,0.633455476905594
6415,0.7068462362530705
6416,0.5655493440994124
6417,0.6476031615201523
6418,0.5783072306020005
6419,0.47675953653621916
6420,0.37310969495538604
6421,0.4848509018212199
6422,0.5632342982331144
6423,0.4109761966074301
6424,0.6194643437641709
6425,0.5870580514777497
6426,0.5366203153275524
6427,0.38839382989490856
6428,0.5527636861171252
6429,0.42271951125125895
6430,0.7083058602040773
6431,0.5540022966614988
6432,0.46870900553111006
6433,0.6137707348869657
6434,0.527009614551526
6435,0.4168694650379041
6436,0.5022606422565368
6437,0.5307752419860565
6438,0.3583389250726581
6439,0.5559133992454981
6440,0.42072045739392094
6441,0.3810310267336676
6442,0.4481455856652503
6443,0.4554122180436535
6444,0.42127365578251075
6445,0.6022010709144872
6446,0.4880400811577956
6447,0.584993918289646
6448,0.57803597561966
6449,0.4217963706266368
6450,0.44157073270643066
6451,0.6460324108227484
6452,0.514547217125803
6453,0.6267721855618698
6454,0.7858658355106709
6455,0.3649463980336878
6456,0.4869432763863646
6457,0.6348370569200579
6458,0.46228454423729026
6459,0.5043898007812371
6460,0.4593434943671637
6461,0.4232559843086645
6462,0.42940090759531446
6463,0.6273082781597237
6464,0.531292782282744
6465,0.5722986356015585
6466,0.4504125730315809
6467,0.5011527417243398
6468,0.560444185243171
6469,0.5286792530415985
6470,0.6393083245292857
6471,0.6054853116344203
6472,0.4911305076284387
6473,0.6538371767134359
6474,0.6092233583353759
6475,0.4508720903675303
6476,0.5066572563744851
6477,0.854187922018079
6478,0.671655445385688
6479,0.5456913884312329
6480,0.5853147341632687
6481,0.42598916145462806
6482,0.48771859941424034
6483,0.44037468509313227
6484,0.609378954144572
6485,0.48930498138364675
6486,0.4745584439406154
6487,0.49133284959850654
6488,0.3509956209137204
6489,0.6672667806618253
6490,0.3607638840992913
6491,0.45172687873697304
6492,0.42940577405504343
6493,0.4200382936071121
6494,0.4548908254689883
6495,0.5354820859086533
6496,0.36255559657757974
6497,0.4878074052189385
6498,0.3372646966445503
6499,0.4726018699748178
6500,0.5441804219265862
6501,0.5614638385327426
6502,0.36222263352819883
6503,0.6399325401826295
6504,0.4785532261073755
6505,0.4581593067476575
6506,0.4891616563499579
6507,0.6143403352822034
6508,0.43646864672038665
6509,0.432350075109567
6510,0.538578426382214
6511,0.5268753697697308
6512,0.4983939432262092
6513,0.5005272921466473
6514,0.5381729769447401
6515,0.5051791800294214
6516,0.732368344923674
6517,0.4443817393313898
6518,0.6004259821116245
6519,0.4542969531757175
6520,0.3292164826274677
6521,0.4934293071448621
6522,0.3505683318626962
6523,0.5367677269061069
6524,0.3903395929498228
6525,0.7116454027658836
6526,0.6705012079030215
6527,0.650372207177822
6528,0.5878422081010601
6529,0.5772892294764136
6530,0.445835181673802
6531,0.6218707802142056
6532,0.49409966212331047
6533,0.5820370700185256
6534,0.5110302211715456
6535,0.4489191806160928
6536,0.4689602020260766
6537,0.5183814938367839
6538,0.4788683005480783
6539,0.5202884653428592
6540,0.5157916836282228
6541,0.602897293536593
6542,0.5808760308996292
6543,0.5455070900279908
6544,0.6812761593575285
6545,0.5698140870654178
6546,0.782629121664814
6547,0.5448880208950384
6548,0.37529378167586813
6549,0.5252735886269422
6550,0.4110732445312164
6551,0.48107360170989977
6552,0.4084020654353573
6553,0.608217329668642
6554,0.3979134768883925
6555,0.5833676078852803
6556,0.463877533781768
6557,0.49489189145240586
6558,0.595616439784237
6559,0.5291359630379762
6560,0.6970015530015983
6561,0.40181251186638756
6562,0.5185959447645943
6563,0.6028777186221108
6564,0.4821728110699681
6565,0.38081400031788815
6566,0.6143307095070374
6567,0.41904262791286295
6568,0.5505497117026084
6569,0.5823589744620812
6570,0.5320268456275346
6571,0.7755450575135603
6572,0.6630125251546697
6573,0.6244090360779371
6574,0.49924306451516687
6575,0.547225412948704
6576,0.5545842271512296
6577,0.4920410379270699
6578,0.5049201196551143
6579,0.540571399667567
6580,0.4753508416757435
6581,0.4125274251420623
6582,0.654098224524132
6583,0.42085230274757945
6584,0.563616842017296
6585,0.4781537432669738
6586,0.49575354368261193
6587,0.35891468905059587
6588,0.6852321515599531
6589,0.6477726352733073
6590,0.5267210838885801
6591,0.49570891598216904
6592,0.3430127523776758
6593,0.5765907356628264
6594,0.4653368762827359
6595,0.46944994872674295
6596,0.49330132948649363
6597,0.5326291198829447
6598,0.28702334283114417
6599,0.45084171129128414
6600,0.566741947211316
6601,0.5130347998237286
6602,0.6316436516745882
6603,0.4347668341680755
6604,0.5651092384871959
6605,0.43536525507710366
6606,0.45348788651913696
6607,0.47612474345437206
6608,0.4363271734893577
6609,0.5452590006219158
6610,0.3922241828975368
6611,0.4825278550556795
6612,0.34092214820541833
6613,0.48668602811705775
6614,0.5474306761867385
6615,0.5750666598792524
6616,0.4221917925595684
6617,0.44342640114215426
6618,0.38943091870354096
6619,0.4005677274365944
6620,0.5368680279884295
6621,0.5695042434802682
6622,0.408821713295632
6623,0.6334293707944418
6624,0.44165706053868137
6625,0.5216308638223903
6626,0.5449760973395077
6627,0.6023262323709537
6628,0.4119315743340173
6629,0.36566362589807366
6630,0.5488076940694571
6631,0.5808070455560173
6632,0.4732233353651789
6633,0.5373085895022063
6634,0.7112209659663966
6635,0.7086749600636824
6636,0.5633849940282258
6637,0.3740729884911884
6638,0.4857460571595311
6639,0.5308757014556751
6640,0.49003781283901215
6641,0.6473768469098014
6642,0.5186436900547207
6643,0.659274661797252
6644,0.4183664629667989
6645,0.5718544911866084
6646,0.41350390054258246
6647,0.5653867457873998
6648,0.5621624701146131
6649,0.4754092356496904
6650,0.4368588922662766
6651,0.6195088636264243
6652,0.6151111690154125
6653,0.49429202572343733
6654,0.43572511944494785
6655,0.5253828400541383
6656,0.5433863617058723
6657,0.41762269489392523
6658,0.3374720736116539
6659,0.7445893998169251
6660,0.5116733209204347
6661,0.3893154915248118
6662,0.5535120616491345
6663,0.6058162452510105
6664,0.5723461480161787
6665,0.5212435256077612
6666,0.4896958279454484
6667,0.3612618358490758
6668,0.5316454114535341
6669,0.3775787349436819
6670,0.6039243318321221
6671,0.504284837656511
6672,0.635720514956509
6673,0.5242314718656669
6674,0.43379509222952284
6675,0.44764070170983983
6676,0.5959911654866747
6677,0.44713779961806654
6678,0.528042854089962
6679,0.4114376682428291
6680,0.4462796924219714
6681,0.4783576906577178
6682,0.5347919329302784
6683,0.44099095907365427
6684,0.5417353207868971
6685,0.48027679508977617
6686,0.5087543427857213
6687,0.4525927264035525
6688,0.5727537211640701
6689,0.5000329194787076
6690,0.40341168672249395
6691,0.5379025415695562
6692,0.5852433877843484
6693,0.7628930229295918
6694,0.4950395667130649
6695,0.41909236098117164
6696,0.5017927221321441
6697,0.4685076711411267
6698,0.6363142435971432
6699,0.6179694108886671
6700,0.5969301235770159
6701,0.5383877782801356
6702,0.4892422943476189
6703,0.471184404481531
6704,0.509022954340969
6705,0.5319625255803173
6706,0.4941160647413425
6707,0.5008958896316522
6708,0.49130398659328267
6709,0.7260154296532908
6710,0.7802113472721477
6711,0.7673990123450014
6712,0.5395877026119207
6713,0.4918949587627217
6714,0.5269746878825594
6715,0.6572935092255194
6716,0.35685542004225934
6717,0.6206369550581805
6718,0.40804190878057023
6719,0.6858428866323425
6720,0.5026190930666377
6721,0.6473068468825365
6722,0.8094060984915503
6723,0.5108404924003804
6724,0.501465110498607
6725,0.5687431430635643
6726,0.44372941892938966
6727,0.4143854949992556
6728,0.42650205981680656
6729,0.44021525941041295
6730,0.4873945178439074
6731,0.48843175155604013
6732,0.377671857527319
6733,0.46994516924496943
6734,0.6041768695485012
6735,0.39955013931144867
6736,0.7926113640582706
6737,0.431734104035965
6738,0.410954691463999
6739,0.6635767231427894
6740,0.500454565128186
6741,0.4789053205276139
6742,0.4905999190051309
6743,0.4760038572616996
6744,0.4585914758051459
6745,0.8026460480721198
6746,0.4611887439048543
6747,0.6354919791366223
6748,0.41358002004684913
6749,0.44400303533818186
6750,0.5787245516396928
6751,0.4793999258000099
6752,0.4882300912012394
6753,0.3777701768758406
6754,0.5001958053277364
6755,0.658428526789282
6756,0.46210904781062645
6757,0.6536786580947784
6758,0.2850577642368446
6759,0.4565044083782632
6760,0.3293370033342238
6761,0.5135496051648485
6762,0.6718542541474488
6763,0.40525039521268225
6764,0.5653527740104045
6765,0.5642931760531018
6766,0.5590747768491964
6767,0.5180186063599397
6768,0.3317984091660131
6769,0.37251274341275153
6770,0.5143733262484549
6771,0.6879927845513512
6772,0.4811603810738452
6773,0.45432889722592074
6774,0.7295198454553371
6775,0.626800062176486
6776,0.3634059565528889
6777,0.5123453738816395
6778,0.5604509453554101
6779,0.43544392583694846
6780,0.6606086106627809
6781,0.45116770953822494
6782,0.42116124855423487
6783,0.5205778830421883
6784,0.5641280116917846
6785,0.5340191134068522
6786,0.6106690487263349
6787,0.8773122236415258
6788,0.5064140731746862
6789,0.4870993776704209
6790,0.41234510314077544
6791,0.6783140405509518
6792,0.6150287584907221
6793,0.5543365805683997
6794,0.6928918197988843
6795,0.4039579294801341
6796,0.6947394341329309
6797,0.5695947706624833
6798,0.379068878986607
6799,0.6306189735362631
6800,0.3160014938600617
6801,0.6311587391061932
6802,0.3906432882047084
6803,0.5108342177137388
6804,0.6106730840808505
6805,0.5361998862414994
6806,0.6160964960768005
6807,0.5649016302883332
6808,0.5289501547502828
6809,0.5907931460527716
6810,0.3610601979901602
6811,0.5264752639231587
6812,0.4358247022024637
6813,0.4168621615643928
6814,0.4112784182050748
6815,0.4450481905509811
6816,0.29178667818277737
6817,0.5143310394073539
6818,0.5564723357552235
6819,0.30637162875159496
6820,0.5779608627490116
6821,0.520249229695122
6822,0.3841156165711086
6823,0.4583405938383207
6824,0.6011570978246237
6825,0.43463636572169184
6826,0.5241102434551734
6827,0.5936759915545997
6828,0.41430646188173137
6829,0.6841435530492281
6830,0.5022817864503275
6831,0.5404242149260536
6832,0.6811275984192264
6833,0.6505445029664023
6834,0.3334604698851804
6835,0.5065584220101269
6836,0.6293783948420859
6837,0.40281045359351864
6838,0.4928457615556334
6839,0.6434844694642898
6840,0.5472909914504096
6841,0.5060258440201513
6842,0.6139521701864625
6843,0.5373486025338272
6844,0.38441439431324387
6845,0.4896954322822311
6846,0.5447664698418844
6847,0.4834413017028505
6848,0.7434114452593996
6849,0.4639594157710871
6850,0.760125099787994
6851,0.45265654288585044
6852,0.47172058965576746
6853,0.37418209895326937
6854,0.7264655395661883
6855,0.4738239227986911
6856,0.3308225062224366
6857,0.4952278392804075
6858,0.6090473302496406
6859,0.4171557837576463
6860,0.5880076871883977
6861,0.29817201650931136
6862,0.4246855561547731
6863,0.5231871151619323
6864,0.6201282141776134
6865,0.7994425204290976
6866,0.5072570725288583
6867,0.503064830591919
6868,0.7803181200632114
6869,0.6010215277759003
6870,0.5341443625540756
6871,0.4078330023016836
6872,0.6405292210196505
6873,0.5350024717257009
6874,0.6467198372823861
6875,0.4777986763004447
6876,0.5305431288726632
6877,0.4450675351905522
6878,0.48153078538382554
6879,0.6221126947342184
6880,0.693969518157266
6881,0.49168742793562625
6882,0.5103797419809917
6883,0.4987921049969086
6884,0.8397352997850343
6885,0.4840586320345952
6886,0.6666234499491486
6887,0.6042887896083735
6888,0.7143872169855736
6889,0.5448464046915873
6890,0.4676370774933334
6891,0.6037009895861474
6892,0.5762243083345735
6893,0.5161672811127209
6894,0.6120063776832503
6895,0.6312642256981142
6896,0.5816758165669433
6897,0.47587625484376295
6898,0.6336516527445719
6899,0.5598271527509391
6900,0.4555051266224357
6901,0.44217839174072204
6902,0.5084864782965497
6903,0.44384818193526043
6904,0.44207871371574714
6905,0.4966341039096467
6906,0.5318597495910875
6907,0.5109937893608028
6908,0.5003069882669775
6909,0.4443261296887946
6910,0.5294650108144676
6911,0.39917136849761503
6912,0.4323037808449981
6913,0.4486748466206656
6914,0.4796676196197265
6915,0.40050455578853805
6916,0.3671299917598221
6917,0.6344407234452145
6918,0.48580292801021563
6919,0.7722790320836432
6920,0.47221425221218793
6921,0.7247430555218908
6922,0.5078743460519368
6923,0.5105467475587491
6924,0.39850678111485704
6925,0.7292243530571088
6926,0.5414805303467756
6927,0.6965534453655147
6928,0.4859053909678712
6929,0.5862312275336885
6930,0.5466361767962733
6931,0.5735248143858602
6932,0.6305256468908396
6933,0.5056221874715106
6934,0.5989486842014846
6935,0.8447355292468703
6936,0.5184935602610274
6937,0.3934501877282335
6938,0.43468411553256825
6939,0.4093036363777913
6940,0.42736045187928173
6941,0.5129179726968334
6942,0.5535185955178099
6943,0.4861230823056526
6944,0.6191924026471161
6945,0.521133230859969
6946,0.6470749960533804
6947,0.6933216266099433
6948,0.6818140172283669
6949,0.5709667613225018
6950,0.4726195903647441
6951,0.5836355911993973
6952,0.4886884085286818
6953,0.6628244864996724
6954,0.6328697922806361
6955,0.48006860926627093
6956,0.597562675171672
6957,0.43433772205825805
6958,0.4550953475514856
6959,0.3847604412569603
6960,0.515672110086385
6961,0.4958011099027455
6962,0.47766557855705605
6963,0.6224783726492742
6964,0.47034410135351434
6965,0.4369637390803538
6966,0.45817554337383526
6967,0.44071000274288297
6968,0.3764599113905711
6969,0.3688148293081519
6970,0.5262076388648569
6971,0.6674224411089884
6972,0.5422168801063882
6973,0.4989502554620051
6974,0.43157017616758564
6975,0.6084807185573211
6976,0.5502036863557849
6977,0.5841787639500939
6978,0.6405124645999711
6979,0.4614010814401137
6980,0.5645574268885352
6981,0.5281784237769451
6982,0.9029802052577625
6983,0.3860905238168726
6984,0.44542908375489976
6985,0.41073410097181484
6986,0.5386662560878852
6987,0.5993845140226013
6988,0.49823183411856453
6989,0.5785989227851089
6990,0.467304927017524
6991,0.40154753029543566
6992,0.7906550412468107
6993,0.6886000657976095
6994,0.6224334988405227
6995,0.4029511221005324
6996,0.45105736714622413
6997,0.5112706144267618
6998,0.4135790881254362
6999,0.45031583104738493
7000,0.5082690932424621
7001,0.5696580100326953
7002,0.5691426318633699
7003,0.5105876128548401
7004,0.44580432498162637
7005,0.5906025762361959
7006,0.4695288572684897
7007,0.4297144419214012
7008,0.5961470156745046
7009,0.6203540726805103
7010,0.5935556969438027
7011,0.42504801233445755
7012,0.4877043655943105
7013,0.4911882671044876
7014,0.411050277083187
7015,0.40486356000304435
7016,0.6128873467088807
7017,0.5761474807914961
7018,0.5942335815997595
7019,0.6563335138623796
7020,0.40989712598438244
7021,0.6038836765828433
7022,0.5557791015727458
7023,0.3026380161918045
7024,0.5039102116614549
7025,0.4935132584134745
7026,0.5826991657122127
7027,0.2719466313240628
7028,0.6058719561842876
7029,0.564235994533133
7030,0.35626890499051567
7031,0.5691527814747122
7032,0.5899719563148993
7033,0.49479717592771233
7034,0.44225029281389605
7035,0.4261157633043584
7036,0.22495747208246986
7037,0.4810697173102527
7038,0.5362870787215752
7039,0.356412253194055
7040,0.460949693241286
7041,0.5142643486954133
7042,0.48896761917204357
7043,0.4616578920569705
7044,0.6427803529337337
7045,0.6125301503294185
7046,0.4527973015299811
7047,0.5514600612324079
7048,0.6869405870259073
7049,0.5340252044442453
7050,0.7385144423807728
7051,0.48957926121674245
7052,0.49616806568869554
7053,0.4373888958656531
7054,0.5857876735508132
7055,0.47523240523742216
7056,0.46067298100390985
7057,0.5779584154714394
7058,0.5867880156569354
7059,0.4761584869996165
7060,0.4316184453547254
7061,0.7167871370129515
7062,0.5594807735286595
7063,0.6180635365698501
7064,0.6397839247137407
7065,0.3617847056931729
7066,0.4922144519034768
7067,0.6206918580893359
7068,0.485026972705066
7069,0.49637223689966525
7070,0.5968673790553212
7071,0.4459582537092941
7072,0.5652385525046801
7073,0.6020835941012792
7074,0.5808986771198337
7075,0.5520581006307617
7076,0.36807137255192246
7077,0.5686152073805391
7078,0.4647461383374878
7079,0.5711267512826426
7080,0.5492938414641622
7081,0.6431223177807224
7082,0.5957102607041229
7083,0.4419211076305327
7084,0.49118319532054744
7085,0.47189303452570597
7086,0.5674392967166144
7087,0.42341397895705746
7088,0.7002445121594445
7089,0.5003041098074932
7090,0.5712785194481338
7091,0.3491959550237944
7092,0.5722504764252023
7093,0.6197335128297663
7094,0.42543719436997685
7095,0.6207897396793995
7096,0.47671841976706353
7097,0.6106481644346446
7098,0.5634774416268717
7099,0.5333357830461363
7100,0.6227641153552186
7101,0.6430801039141001
7102,0.4964344293049803
7103,0.5399456024928457
7104,0.5267309037452697
7105,0.40060947955960935
7106,0.29385051160888365
7107,0.4201227129537599
7108,0.5822333634523993
7109,0.5076772637833467
7110,0.6660185251108528
7111,0.5497866438460792
7112,0.6340207661818604
7113,0.4042262043841456
7114,0.4033921649282821
7115,0.4399290303198613
7116,0.6010580676242363
7117,0.5300612947763303
7118,0.4932737640658498
7119,0.4563857414587209
7120,0.7428411658653762
7121,0.3382032595289357
7122,0.5361803500121529
7123,0.47383350345555364
7124,0.5784271435315771
7125,0.6115291019066453
7126,0.5448887136037426
7127,0.5241182668601241
7128,0.683744378278216
7129,0.4594787920131611
7130,0.7463693569980066
7131,0.43960447049602225
7132,0.3606254851926376
7133,0.626844799296089
7134,0.4829427569142577
7135,0.5104817229046272
7136,0.4196541689809292
7137,0.5109231410993667
7138,0.6209518400744347
7139,0.4585589499350595
7140,0.5880153261499521
7141,0.38536222459542113
7142,0.48583221230967943
7143,0.7106277899167663
7144,0.38715743275076897
7145,0.4091952937176706
7146,0.46399638701451096
7147,0.39909069922510265
7148,0.5279108812546569
7149,0.5536848562466479
7150,0.40495754540530204
7151,0.6741798834543276
7152,0.647859038776289
7153,0.5658511154471961
7154,0.422308596370188
7155,0.585683807575935
7156,0.4578114579005659
7157,0.3980372728094945
7158,0.4674008014005191
7159,0.7792876207746811
7160,0.4925340030443064
7161,0.39139136500502314
7162,0.6835906269536924
7163,0.5405645985531451
7164,0.4705160735861431
7165,0.6305453402534815
7166,0.6653082849608565
7167,0.3896210674552474
7168,0.45133453242860266
7169,0.576220119362074
7170,0.49453049639775526
7171,0.4162504693265403
7172,0.4132090624155278
7173,0.5374882232667189
7174,0.5924430364665254
7175,0.4942295750845356
7176,0.4093269227091654
7177,0.5977543100348586
7178,0.5117911330054024
7179,0.681703833814336
7180,0.3693803159526756
7181,0.4495530355247861
7182,0.3914525401090658
7183,0.5286970796953456
7184,0.6338911373896479
7185,0.4566663936315307
7186,0.4410528678354275
7187,0.49420979540913423
7188,0.4592843814416143
7189,0.45529750771288047
7190,0.5204527122891922
7191,0.45586649359409037
7192,0.6171251348242801
7193,0.6610897634315158
7194,0.6123998530383941
7195,0.5322876999495603
7196,0.5616242408380716
7197,0.48987679511517723
7198,0.47266500291263536
7199,0.3448083016739836
7200,0.5089236503913233
7201,0.4440231388578906
7202,0.4620477847614002
7203,0.49543198452832304
7204,0.5463350254191093
7205,0.36933076628462747
7206,0.5527012642080833
7207,0.5983984005183343
7208,0.3589528568581708
7209,0.4390288701371956
7210,0.5611016033529894
7211,0.5882014349603797
7212,0.4782330106800763
7213,0.4278143679393007
7214,0.5007160610002095
7215,0.4399605590533999
7216,0.5126140241115091
7217,0.3681496467376779
7218,0.41110049296875584
7219,0.41929799780774046
7220,0.5969978143089676
7221,0.41671224670514717
7222,0.5289511013195445
7223,0.5310593799190662
7224,0.4128973274245087
7225,0.5427911641404868
7226,0.5207158658031039
7227,0.5132442351884761
7228,0.5186536595015678
7229,0.6066726501631725
7230,0.5079726709638932
7231,0.2552824413752408
7232,0.5299236234366187
7233,0.6197039795058772
7234,0.4633343187155172
7235,0.3669642659661363
7236,0.5755052851869447
7237,0.49908712622617246
7238,0.4913029064259504
7239,0.4436204289555743
7240,0.4683841141523881
7241,0.6819035885379328
7242,0.5657043444853427
7243,0.41794946820087997
7244,0.5606123554598508
7245,0.4503946403939125
7246,0.6633326658368504
7247,0.49976204714167394
7248,0.45295211017871395
7249,0.588576773629925
7250,0.5711911376646803
7251,0.4988959622552327
7252,0.5414967704486793
7253,0.6309550601330547
7254,0.47532592268862683
7255,0.5629927156047634
7256,0.5388503237234303
7257,0.4877887777190577
7258,0.47537842332355806
7259,0.40241005056621426
7260,0.41213636971898193
7261,0.4707468159181054
7262,0.5723714272608453
7263,0.45118820489422595
7264,0.5056106245369993
7265,0.5215191255141214
7266,0.43831821603513554
7267,0.5330099255783369
7268,0.5581143343241135
7269,0.5673264114113452
7270,0.4635000366591795
7271,0.48222499429976673
7272,0.4396918553508731
7273,0.5920506619238641
7274,0.5395263692330865
7275,0.6168265197737668
7276,0.5653100610129302
7277,0.5885970828697442
7278,0.6102382070983299
7279,0.48227700418055997
7280,0.4196292928230583
7281,0.4387060547009167
7282,0.44476087289129995
7283,0.49962252623806425
7284,0.6704814642960812
