id,efficiency
6417,0.6546785042461583
6418,0.5885171324556027
6419,0.48448475411462044
6420,0.34850189609091076
6421,0.4659835512453421
6422,0.5557447481777849
6423,0.43611593026605644
6424,0.6470235464572747
6425,0.6239581443206965
6426,0.5301448655231098
6427,0.4131765058041763
6428,0.5615570134327512
6429,0.419507527350375
6430,0.74006457933033
6431,0.5498666830454613
6432,0.4740728025881693
6433,0.6232205314959685
6434,0.5338603791544849
6435,0.39055192534300764
6436,0.5249538749970959
6437,0.5460980930477168
6438,0.37651976755813044
6439,0.5442655608167886
6440,0.4091520395068642
6441,0.3757937868560459
6442,0.44691634558475335
6443,0.4573577650755565
6444,0.4321638993078847
6445,0.6365193990741855
6446,0.4873546011381049
6447,0.5802145591116024
6448,0.6159409562978346
6449,0.40014976005536074
6450,0.43616436700364014
6451,0.6504540594043766
6452,0.510482939639548
6453,0.6058440219168146
6454,0.8131745667801837
6455,0.36389910273025405
6456,0.48281105307569216
6457,0.6378652673126599
6458,0.4674390961969963
6459,0.5296472906923282
6460,0.47162120734012003
6461,0.44400651427584803
6462,0.43786980678398923
6463,0.6221649980519521
6464,0.5200676414008942
6465,0.5878403658650984
6466,0.48149102140212063
6467,0.47962706518036
6468,0.5376412735737037
6469,0.5398532810174312
6470,0.6372051114677391
6471,0.6269391781153291
6472,0.5054890796666596
6473,0.6566074722129536
6474,0.630589946231557
6475,0.41884503145480223
6476,0.5048490384773174
6477,0.8652553283804025
6478,0.6777570644088009
6479,0.5643129990434941
6480,0.5910042493816516
6481,0.41654453262550906
6482,0.4491046217443322
6483,0.4519802921919729
6484,0.6140588746240907
6485,0.5123489091966122
6486,0.49556490898653505
6487,0.5152850032508416
6488,0.3384951073406821
6489,0.6529259705201076
6490,0.3527788066488855
6491,0.4684614589543241
6492,0.4269408029414239
6493,0.410695422229328
6494,0.4720649358369853
6495,0.5562709504104002
6496,0.37806023975352976
6497,0.48435408873918817
6498,0.3253974684098919
6499,0.45817548748003545
6500,0.5445859475369323
6501,0.5699071281763832
6502,0.40021950029684294
6503,0.6623021692436748
6504,0.4819231363765675
6505,0.4220490966461963
6506,0.5048497521045314
6507,0.6237954136996582
6508,0.4453302318834229
6509,0.4272423693903147
6510,0.5310522351440272
6511,0.519933497447058
6512,0.5054294922725686
6513,0.4794241221235749
6514,0.5189565686718318
6515,0.5091375300799978
6516,0.7376915107884412
6517,0.44308907955729704
6518,0.6248924413773933
6519,0.4716514652469337
6520,0.36330534862009256
6521,0.501774875752522
6522,0.3971925971610888
6523,0.5557214475046701
6524,0.41636075035994247
6525,0.741828839794255
6526,0.6825828123939042
6527,0.6569959657497766
6528,0.5993647935626842
6529,0.5964833276008454
6530,0.4676790631938488
6531,0.6490212722420552
6532,0.5106382340275415
6533,0.5980232652563713
6534,0.5264165745155593
6535,0.45178548123730566
6536,0.4625755868539063
6537,0.505349791131158
6538,0.5031772515708788
6539,0.5508232358320262
6540,0.5147970199805956
6541,0.638411715533781
6542,0.5889978243234206
6543,0.569286143393821
6544,0.6912094403524887
6545,0.5546249061749491
6546,0.7771407261717678
6547,0.5536623449105389
6548,0.33406187380020835
6549,0.5318674634786749
6550,0.425669845376333
6551,0.4985122397452737
6552,0.41691964825179606
6553,0.6069380061310496
6554,0.37895021887624947
6555,0.5918425485206587
6556,0.47466970916675555
6557,0.47646017016463227
6558,0.5950220624660696
6559,0.5490087091572151
6560,0.6995151685601351
6561,0.39926709922912806
6562,0.5018213258671893
6563,0.6131945065175817
6564,0.48904797119479326
6565,0.4186360861792955
6566,0.5953264822116928
6567,0.42764156319835056
6568,0.5760985202257891
6569,0.5549126366058426
6570,0.5345824599484346
6571,0.7969735711595327
6572,0.6687750139451858
6573,0.6205137198946493
6574,0.5245848726015823
6575,0.561250273871464
6576,0.5479636762405133
6577,0.5198781858021946
6578,0.5084343231283603
6579,0.5637438144678868
6580,0.4758497989798447
6581,0.40022304661218344
6582,0.6743899227475376
6583,0.43875884252919106
6584,0.559657202335861
6585,0.504250786328873
6586,0.5056104991721719
6587,0.37989350920600784
6588,0.6900910257900992
6589,0.6421741007978434
6590,0.5509639499649024
6591,0.48614144142529514
6592,0.35516306876966364
6593,0.5871790409592494
6594,0.4781481356926769
6595,0.45814991006834993
6596,0.49587140756979475
6597,0.5464707541154172
6598,0.3343531773954218
6599,0.427767404828854
6600,0.567930849926165
6601,0.5419649059790894
6602,0.6553733441619145
6603,0.4435987841930187
6604,0.6059677124188796
6605,0.43029049275915066
6606,0.4658969419260972
6607,0.4954621604720857
6608,0.432678129680208
6609,0.5507701798848623
6610,0.3676537124290078
6611,0.48298187603861265
6612,0.3723125853403211
6613,0.46212349636571437
6614,0.5456718863417633
6615,0.578216967780971
6616,0.4406963069620822
6617,0.4643189664621432
6618,0.38505769476418816
6619,0.43373490398407566
6620,0.5520844538184717
6621,0.5556230216330171
6622,0.4161331149403438
6623,0.647277727321357
6624,0.4334719102142133
6625,0.5262609576197745
6626,0.5449940659628174
6627,0.6358839910202398
6628,0.4163495055275368
6629,0.38284500258627685
6630,0.5483009711167122
6631,0.6212364855336123
6632,0.4769553834970792
6633,0.5536314947306904
6634,0.706769785507033
6635,0.7066457192679738
6636,0.549502637837495
6637,0.38647454652769375
6638,0.5071641251595065
6639,0.5428738501653589
6640,0.4788362046490553
6641,0.6504029370685209
6642,0.5449528246847652
6643,0.6589779244501315
6644,0.42494903332474765
6645,0.5420721841532459
6646,0.4380060176069893
6647,0.5822477318449106
6648,0.5696670644247135
6649,0.4533189612909394
6650,0.4333154116931559
6651,0.638574730279065
6652,0.6258244278746141
6653,0.4950629691331092
6654,0.4710456492954185
6655,0.5311384875287226
6656,0.5531138992906997
6657,0.4400178168570963
6658,0.3324237323431245
6659,0.7647957909363543
6660,0.5316144185378868
6661,0.37246966356420197
6662,0.533599284328363
6663,0.6217783574043791
6664,0.5902232158968856
6665,0.5238709175428686
6666,0.4999257050743322
6667,0.3512782650981128
6668,0.5488027468340786
6669,0.37111991367674
6670,0.6320879267118724
6671,0.48579766152717063
6672,0.6420906268919204
6673,0.5276661237007858
6674,0.44879990639618184
6675,0.4789582345568626
6676,0.6136933568155256
6677,0.4419150199099906
6678,0.5481635855064442
6679,0.4026597860455132
6680,0.45815410978637483
6681,0.513810534970538
6682,0.5272747634963344
6683,0.45884731732134987
6684,0.5524834128402969
6685,0.5031728675679583
6686,0.5388480398192668
6687,0.4432534578364742
6688,0.582026313550789
6689,0.5072943964191943
6690,0.4145525317478169
6691,0.5434372586831115
6692,0.5946116497804099
6693,0.7591881747039435
6694,0.4952705887039457
6695,0.4202429420314724
6696,0.49489291760331766
6697,0.468061717838532
6698,0.6274950970233695
6699,0.6196292702235113
6700,0.5952419801286484
6701,0.6001021974162299
6702,0.4930980177911508
6703,0.48427090406545914
6704,0.5022745552868473
6705,0.5284210817182446
6706,0.5155469254598477
6707,0.5115738463543842
6708,0.5104409699223562
6709,0.7250730969976635
6710,0.7681347666262555
6711,0.7688058638165074
6712,0.5595809240806222
6713,0.5077423154424083
6714,0.49067310884585513
6715,0.6646542938778539
6716,0.37428408143504033
6717,0.617463983577138
6718,0.44358206856588334
6719,0.705716554179459
6720,0.4874594559673011
6721,0.6401135754601832
6722,0.8408955946698478
6723,0.499256080765927
6724,0.49292162196075684
6725,0.5385518086663554
6726,0.43875606413003143
6727,0.45289722843630686
6728,0.43446314828636434
6729,0.42191721011546734
6730,0.5103289357514784
6731,0.504073711182357
6732,0.38825956466375233
6733,0.47232694479523585
6734,0.6285435785006002
6735,0.3811175133569633
6736,0.7869712861812266
6737,0.4376097120153908
6738,0.4296378063027244
6739,0.667674617759997
6740,0.5132773342991293
6741,0.5004359760452062
6742,0.48723939902812874
6743,0.46516173256219995
6744,0.46556057269157947
6745,0.7991751765525985
6746,0.45877089204620947
6747,0.6359940079115904
6748,0.4267798364193649
6749,0.4573344558136705
6750,0.5833196143513204
6751,0.4830701128596331
6752,0.5071515988415425
6753,0.3575427714928092
6754,0.511613969350353
6755,0.6512760090752105
6756,0.4660084866474574
6757,0.6657799145387875
6758,0.4124432705227714
6759,0.4662555419608405
6760,0.3342302003787003
6761,0.5248685351410949
6762,0.6694227467282003
6763,0.382747107573683
6764,0.5921176482324908
6765,0.5602023879692943
6766,0.5939122346147494
6767,0.5202722708082776
6768,0.3518805382478569
6769,0.4003125490586599
6770,0.5067202843513949
6771,0.702843553943939
6772,0.49354950912299933
6773,0.47561119473939795
6774,0.7211492284193295
6775,0.6426888214962554
6776,0.36653781801780116
6777,0.5292595560135722
6778,0.5486677977821197
6779,0.4526948977401446
6780,0.6747814840179069
6781,0.431990452165677
6782,0.40019647510853784
6783,0.5502665686232073
6784,0.5788036471964317
6785,0.5579862214121794
6786,0.6078625031123679
6787,0.8689711834027305
6788,0.5013613128320826
6789,0.46927354846017555
6790,0.4581990372513369
6791,0.6761636507076569
6792,0.622923483824994
6793,0.5603488955209603
6794,0.7194417479124429
6795,0.4205517733088515
6796,0.6863896951761606
6797,0.5726492645830108
6798,0.36828017158300597
6799,0.6464763603835526
6800,0.4334912534535713
6801,0.6408069914554793
6802,0.4109372314781996
6803,0.5083158467231237
6804,0.5852370303667447
6805,0.5427219672603643
6806,0.6258502363723832
6807,0.5728127827333784
6808,0.5244493036560958
6809,0.5802238730381222
6810,0.384500199347106
6811,0.5340136387378456
6812,0.4477687948085207
6813,0.4310298607551677
6814,0.38888671672562114
6815,0.4544552933329449
6816,0.48029679385646595
6817,0.5284196105347627
6818,0.5601352506044732
6819,0.447049721308427
6820,0.5746815097517486
6821,0.5308699778282076
6822,0.3866348146450842
6823,0.47067663567384876
6824,0.6241839769950597
6825,0.4753122865778696
6826,0.5154031782373183
6827,0.6073156574442593
6828,0.4324509249706161
6829,0.698206170152049
6830,0.5276236175503193
6831,0.5383649567160476
6832,0.6807644443099135
6833,0.686991648866518
6834,0.33184547142359677
6835,0.5121640441791344
6836,0.6459021008013
6837,0.4148017110218598
6838,0.49400611945262285
6839,0.6631577355573488
6840,0.5764603645185777
6841,0.5107616088115954
6842,0.6051484375219793
6843,0.5547928845808954
6844,0.3978588139324144
6845,0.49743425173424294
6846,0.5358886403657002
6847,0.4783597570108813
6848,0.7471966327394686
6849,0.4630222282336285
6850,0.7494332287413059
6851,0.4420726578768943
6852,0.48386463505400434
6853,0.39116035305250896
6854,0.7304473348003653
6855,0.5175441665499385
6856,0.37667376253574014
6857,0.503674112202068
6858,0.598441897967648
6859,0.43834901241770763
6860,0.6088994230414604
6861,0.36079378857433264
6862,0.4475538237290857
6863,0.522720129201552
6864,0.6351606302995316
6865,0.796687460749886
6866,0.4934010982253685
6867,0.5180735184802006
6868,0.7678720661902994
6869,0.5981681308760181
6870,0.5677329094902688
6871,0.3947442556692098
6872,0.6660535340277327
6873,0.5186190096614622
6874,0.6416655664387021
6875,0.4858134647291352
6876,0.525240577455669
6877,0.46387022236418196
6878,0.4883425577795646
6879,0.627775366837025
6880,0.6943240493689522
6881,0.5008414295782202
6882,0.5124072280231249
6883,0.5031066452478246
6884,0.8596650527366914
6885,0.5035267101287393
6886,0.6809656053994675
6887,0.6060461020710601
6888,0.7232203387161835
6889,0.5496646123643716
6890,0.45998249006447045
6891,0.6157841396797759
6892,0.5809592124113085
6893,0.530979121750361
6894,0.6081403862093235
6895,0.6480233402620708
6896,0.5802625361517963
6897,0.49630839834468876
6898,0.6413068683360039
6899,0.5662103118160176
6900,0.46978104142047306
6901,0.4353076743545399
6902,0.5032746229375182
6903,0.4576911854223402
6904,0.46395558476706333
6905,0.5363242549092861
6906,0.5345825472695356
6907,0.5065404492692949
6908,0.5358158733914431
6909,0.4562022408866424
6910,0.5344362684525175
6911,0.38481767116651433
6912,0.4596710632205605
6913,0.45006968539694503
6914,0.47878496129485626
6915,0.402340259534014
6916,0.3890888093151432
6917,0.6286426495008495
6918,0.5053297679747724
6919,0.7834619673019934
6920,0.46865625712517067
6921,0.7143736841028814
6922,0.5314546016905413
6923,0.5234053378483483
6924,0.42692112892599066
6925,0.7373233520291369
6926,0.5416992631690083
6927,0.6824269066227902
6928,0.5399252738840834
6929,0.6070896166149249
6930,0.5550692562764898
6931,0.5709338494731042
6932,0.6302316229506371
6933,0.5264607132441361
6934,0.6269572465594231
6935,0.8498279189090672
6936,0.5329550045038021
6937,0.3983855636394573
6938,0.42999824254573715
6939,0.41817619625536406
6940,0.425076609533543
6941,0.4869148681834914
6942,0.57806563950686
6943,0.4813303035812906
6944,0.6248373630019926
6945,0.5245736478498284
6946,0.654539493334289
6947,0.6909308605446285
6948,0.6880901532238486
6949,0.5707365270816358
6950,0.49482902352867586
6951,0.574212601050768
6952,0.5358184302552287
6953,0.6505323952543411
6954,0.6181402262273565
6955,0.4971316333285385
6956,0.5975409349400558
6957,0.4531238235391839
6958,0.43239914390964485
6959,0.4056473028015237
6960,0.5233536662570872
6961,0.517591619118331
6962,0.48531799272287035
6963,0.6440629247086531
6964,0.4658396636566384
6965,0.4347388785623021
6966,0.48141400469402407
6967,0.4383033677185044
6968,0.36653125123635744
6969,0.37065830017972434
6970,0.5356306919737659
6971,0.6964896630500788
6972,0.5618182324402654
6973,0.4752242406754317
6974,0.4006274377101038
6975,0.5995243544990381
6976,0.5379407880329334
6977,0.6014923255805047
6978,0.665727849650692
6979,0.44285278063236344
6980,0.5517881085692202
6981,0.5258607709674772
6982,0.9284680259891949
6983,0.353290633775869
6984,0.437493502639168
6985,0.43249519037500783
6986,0.5347600334034868
6987,0.5853879570748537
6988,0.48717201810890187
6989,0.5855005440763914
6990,0.499386127193739
6991,0.3943274340799485
6992,0.7746342790634282
6993,0.6804710220241637
6994,0.6509520809065295
6995,0.4336416008727628
6996,0.44892309274444697
6997,0.5298445977647617
6998,0.42325012539507845
6999,0.4547124658963957
7000,0.5206775136505895
7001,0.6132228927519072
7002,0.5850177071858835
7003,0.5247441369776635
7004,0.4841827646690908
7005,0.6051237797966158
7006,0.46017887569414273
7007,0.47007322305197885
7008,0.6346101954055972
7009,0.6362394261983157
7010,0.5798746083275732
7011,0.4640064200635028
7012,0.4895014475428068
7013,0.46701002452709117
7014,0.4264722898268376
7015,0.393059774972355
7016,0.6353493838086217
7017,0.5523221965308411
7018,0.618756978958888
7019,0.6620564697706193
7020,0.40797460711872047
7021,0.6398168399124111
7022,0.5501882003698126
7023,0.31035709978913695
7024,0.4893761667769123
7025,0.49721980743252114
7026,0.5745530013887878
7027,0.3528920330786911
7028,0.6076555922319262
7029,0.5859230400687494
7030,0.45455145533565955
7031,0.5914800010850787
7032,0.6107400099581484
7033,0.476344659423503
7034,0.436543955488077
7035,0.41129014475616055
7036,0.38827923054452396
7037,0.49241963532390787
7038,0.5523210835674135
7039,0.37288844391201925
7040,0.47541491574146244
7041,0.5289547769770506
7042,0.4832748382781793
7043,0.4593932086588377
7044,0.6430824263452186
7045,0.6411429415763505
7046,0.45600741492796804
7047,0.5643506307736879
7048,0.7029055231698689
7049,0.5436034275634005
7050,0.7598500412214169
7051,0.47154995791061527
7052,0.5201748075286516
7053,0.430725265901007
7054,0.6116745930863619
7055,0.47914829768878797
7056,0.48775059366223283
7057,0.6151893515767941
7058,0.6211621664498737
7059,0.49311213906346163
7060,0.41271701237448744
7061,0.7194430727347962
7062,0.5835526800912041
7063,0.651392925985496
7064,0.6569545539823745
7065,0.3880351433828917
7066,0.5045149859234377
7067,0.6245159678502912
7068,0.49025401485855213
7069,0.4684157866950778
7070,0.5995607255579207
7071,0.46490435949917064
7072,0.5457183082193735
7073,0.5888754370502298
7074,0.5907797839705089
7075,0.5310384009239557
7076,0.37868984969288655
7077,0.5711044851048888
7078,0.4293313889957866
7079,0.5801513641772591
7080,0.5475846328867537
7081,0.6428128506593143
7082,0.6150330669078381
7083,0.424698508152225
7084,0.48896414771548
7085,0.49045222109152453
7086,0.5741532175614406
7087,0.43095974336590936
7088,0.7119366109364851
7089,0.5217334832716765
7090,0.5828839826747989
7091,0.3511393440087247
7092,0.5847810764528889
7093,0.6411066861599901
7094,0.4460484693318221
7095,0.6540802070398055
7096,0.4867616018421159
7097,0.6321958962345859
7098,0.5597134947865803
7099,0.5322568582817047
7100,0.6311051224393216
7101,0.6420746535390753
7102,0.5056655652488198
7103,0.530029126082125
7104,0.5361513103342122
7105,0.42803665100422417
7106,0.36684615875399507
7107,0.4310685171613644
7108,0.5826886165560063
7109,0.4879428041497553
7110,0.6763731181572916
7111,0.545009633963877
7112,0.6333772236369977
7113,0.4076981445146217
7114,0.4201277825493177
7115,0.42113404174674707
7116,0.6301037020460922
7117,0.5436431591246358
7118,0.49368322723782154
7119,0.46867169150530175
7120,0.7583918281954696
7121,0.35523692747808333
7122,0.5315892812832888
7123,0.4670526424738357
7124,0.5605534440197504
7125,0.625051197315321
7126,0.5630398988621879
7127,0.5183916368797774
7128,0.685077776336454
7129,0.4550429757970109
7130,0.7403547362741894
7131,0.4126993148635727
7132,0.34684204722937295
7133,0.6404960528122452
7134,0.486893113491216
7135,0.5254981846269571
7136,0.418136496074748
7137,0.5308525105195472
7138,0.6023723948640536
7139,0.44544042027658626
7140,0.6022852445290674
7141,0.38411912676844784
7142,0.483025274794167
7143,0.7208840113756529
7144,0.4010285053509981
7145,0.3784466908730033
7146,0.4872561427720261
7147,0.37722157237417475
7148,0.534949758177039
7149,0.5684081777203418
7150,0.4107893269969993
7151,0.6907567559417913
7152,0.6462836285068876
7153,0.5666423768884217
7154,0.41306800297899504
7155,0.5886725356925626
7156,0.47988110595937683
7157,0.4067526264157715
7158,0.4747606005399032
7159,0.7656751880165158
7160,0.4917611501021233
7161,0.38181530617203774
7162,0.6680278031483946
7163,0.5570335734192462
7164,0.4707474000545542
7165,0.6225603682232173
7166,0.6895919776007378
7167,0.41916749397424624
7168,0.42016467553373604
7169,0.5711351254701098
7170,0.5009337201278605
7171,0.4242243856795602
7172,0.40835467945070913
7173,0.5421850630207965
7174,0.6071801503741361
7175,0.5178426810316266
7176,0.3823800369723587
7177,0.6155036969746106
7178,0.5172161436261056
7179,0.6766668978627126
7180,0.3922993197133471
7181,0.4477204586911041
7182,0.4041128002597527
7183,0.5183290900615787
7184,0.6399696534363584
7185,0.45829206048093907
7186,0.45863435568546107
7187,0.5358212597329586
7188,0.4894828203043169
7189,0.4416713340387861
7190,0.5410540609625869
7191,0.45795490910038184
7192,0.617472828699487
7193,0.6588257530558597
7194,0.6274683562813157
7195,0.530972938279801
7196,0.5564020222757629
7197,0.4954328523193703
7198,0.4754634032732168
7199,0.3826236079529699
7200,0.5117477430362223
7201,0.4654414981403805
7202,0.46798439494238653
7203,0.4863281024178796
7204,0.5271114789379951
7205,0.3937537119391108
7206,0.5687094170912645
7207,0.609295302629143
7208,0.37130936014046845
7209,0.4581660796809619
7210,0.5531652239716582
7211,0.5916993020329959
7212,0.4785014433437653
7213,0.4571314166014908
7214,0.5052555682282314
7215,0.4171901170854855
7216,0.5371823346969324
7217,0.3813215152662086
7218,0.4323411953484153
7219,0.4412274971929353
7220,0.6230429198711018
7221,0.4353497637782979
7222,0.5529075138334796
7223,0.5324343557203339
7224,0.41855244213406295
7225,0.5334739646742481
7226,0.5722086847681673
7227,0.5216645808503624
7228,0.49808265935041485
7229,0.6438306111690142
7230,0.5190251432448787
7231,0.42280203833924346
7232,0.5392308933337111
7233,0.6543511717191497
7234,0.48269649904270695
7235,0.38248210515609427
7236,0.5950857401125924
7237,0.5229488467753807
7238,0.4729557697539415
7239,0.45192368879125744
7240,0.45545881242162456
7241,0.7030212872909758
7242,0.5695976552519708
7243,0.4120291736811392
7244,0.5432770841256782
7245,0.4813284209053219
7246,0.6669962771763258
7247,0.5082642224688474
7248,0.44153274877809867
7249,0.5999370927389756
7250,0.5961585086132124
7251,0.49408282252226776
7252,0.5415024469566574
7253,0.6241750073484613
7254,0.5246901727741975
7255,0.5769639754777913
7256,0.5617543282840018
7257,0.48619836674141625
7258,0.5004725277824447
7259,0.41405850519749854
7260,0.4199532783025197
7261,0.4790508632816719
7262,0.5783528465672867
7263,0.42205482429761343
7264,0.5257666857682965
7265,0.5269243939118973
7266,0.41025896390682615
7267,0.5244231026605577
7268,0.5357996040033615
7269,0.566660128157543
7270,0.4620561361908846
7271,0.5101291350350139
7272,0.4597727282365709
7273,0.5817104907215713
7274,0.5341179935889269
7275,0.6056584603413084
7276,0.5652231777560104
7277,0.6124883804521994
7278,0.6196011923515687
7279,0.49009648334142875
7280,0.43954604998311764
7281,0.45410236278509486
7282,0.46150883935088616
7283,0.4936747641010808
7284,0.6673527872329541
7285,0.6417140561858108
7286,0.40134463418022714
7287,0.5146545751416214
7288,0.5515991800972602
7289,0.46582335867305824
7290,0.47927524172719393
7291,0.6498073005786182
7292,0.4969579900994441
7293,0.6007925542175114
7294,0.5402153130481726
7295,0.6694835294022401
7296,0.5375216309553483
7297,0.6232362732064676
7298,0.47850445794229257
7299,0.511353823500984
7300,0.4248140189149243
7301,0.4721556993783802
7302,0.574996531159776
7303,0.5072193816688972
7304,0.5074919169158452
7305,0.5413472197700182
7306,0.5655889970262316
7307,0.6120903666337913
7308,0.5698416608726318
7309,0.8018434074556053
7310,0.8787336056979644
7311,0.47650142731918477
7312,0.5350214865861587
7313,0.5010729913839413
7314,0.4644704499827623
7315,0.7110022669816043
7316,0.5389386569120895
7317,0.5386680883776722
7318,0.42759584425669983
7319,0.463813961019516
7320,0.3210334343127743
7321,0.530242450729804
7322,0.6050583400579213
7323,0.6146106363440331
7324,0.5005265615256014
7325,0.42544204415571363
7326,0.6172361991093738
7327,0.40715961116386645
7328,0.41993850157256607
7329,0.3341314105268345
7330,0.37542328836518557
7331,0.6138753452465593
7332,0.6061150171125567
7333,0.6058119515813689
7334,0.785006873765717
7335,0.54760334516046
7336,0.4981420179688525
7337,0.7143290019847806
7338,0.40182905884318343
7339,0.37916674565930863
7340,0.479045991704385
7341,0.5688939102852555
7342,0.5243985954439612
7343,0.38369880396002576
7344,0.42394068892685643
7345,0.4292044689257124
7346,0.38035041181394846
7347,0.7108824096261268
7348,0.5338833520777702
7349,0.7498598974742592
7350,0.4680756189229809
7351,0.6508080309141437
7352,0.5293101399316031
7353,0.4918360014329639
7354,0.5001390597707831
7355,0.6251027014010446
7356,0.5896801973027972
7357,0.3809201524596686
7358,0.6530293432620768
7359,0.5338400927172797
7360,0.4411568796817138
7361,0.5363105481194863
7362,0.6612204803360826
7363,0.4562575303092282
7364,0.49098040998168413
7365,0.49278296209673633
7366,0.33745044097536914
7367,0.5088239567705832
7368,0.47784923961131587
7369,0.4641687113459201
7370,0.6284428971832245
7371,0.5311636112583362
7372,0.5377695999629382
7373,0.46497780538291034
7374,0.7296237558387424
7375,0.3885264686182115
7376,0.5287608033437774
7377,0.403128509918961
7378,0.48244853294636925
7379,0.5798176729065607
7380,0.47109790527665263
7381,0.6034621906521822
7382,0.5448666541896952
7383,0.4800045698270994
7384,0.5802119030523023
7385,0.7472971016452963
7386,0.4995189193012948
7387,0.5521909527221105
7388,0.5966550234195611
7389,0.4919485696850725
7390,0.608703830765563
7391,0.6228423587628127
7392,0.488008617534899
7393,0.6374528849844439
7394,0.489166509664831
7395,0.7196087359795702
7396,0.6467133934674714
7397,0.6059795271006161
7398,0.49435124945688846
7399,0.5692472372110113
7400,0.5231222065011423
7401,0.46624728268030213
7402,0.5211950352432666
7403,0.6555818083351628
7404,0.38270419030615366
7405,0.5107046145257148
7406,0.5853007119621947
7407,0.5971945422213887
7408,0.5737177862701868
7409,0.6939700216901714
7410,0.4048517815376047
7411,0.4895631031195482
7412,0.38807481385394516
7413,0.49904812301176515
7414,0.606380543493652
7415,0.5223754715393154
7416,0.44083324161225423
7417,0.6192888338368081
7418,0.6018772677000499
7419,0.5613792212901898
7420,0.45463305724836656
7421,0.36955593911718654
7422,0.5357197635988244
7423,0.4664831583533946
7424,0.5437264520297831
7425,0.47220940797511357
7426,0.4656325168596054
7427,0.5128206446189694
7428,0.5959007660331574
7429,0.4683441317047272
7430,0.5739688517638621
7431,0.47267647600010654
7432,0.6327515130545764
7433,0.5015056506633542
7434,0.48427416171848336
7435,0.35650700239866784
7436,0.45691168159042683
7437,0.4549245980641894
7438,0.42958221955074904
7439,0.43303872298923896
7440,0.5490973455064443
7441,0.671322819941405
7442,0.428220593477453
7443,0.6582372855106313
7444,0.6164572184998318
7445,0.5022090088878888
7446,0.5549300321308499
7447,0.48135834331737004
7448,0.5828872432608605
7449,0.43299813889143857
7450,0.44091474944415365
7451,0.4380213388286365
7452,0.4553754065540865
7453,0.4879896116097766
7454,0.45920587710900573
7455,0.5032243780748527
7456,0.5843925971204351
7457,0.7188372442893309
7458,0.4131350893849157
7459,0.44797833344203
7460,0.47755360193954965
7461,0.4479901443352794
7462,0.6143331686740907
7463,0.575270692012068
7464,0.6096403901138054
7465,0.5276382692166335
7466,0.5457132597035876
7467,0.646602093892169
7468,0.4613648922316351
7469,0.5132936842186726
7470,0.5340675734776708
7471,0.5815831428306251
7472,0.3860878701355621
7473,0.5724041183848021
7474,0.3753917669622704
7475,0.40560274094225
7476,0.5335902693503347
7477,0.6163306016021659
7478,0.71542982032278
7479,0.4981273507474504
7480,0.6382424373454043
7481,0.48206506272481775
7482,0.49550388002766943
7483,0.6460703189604327
7484,0.49935092065571296
7485,0.6851974257305962
7486,0.3786697313106542
7487,0.5952153934545978
7488,0.6361028833093054
7489,0.6157557111450689
7490,0.4313352937442907
7491,0.5147507992919278
7492,0.6813700044135693
7493,0.5261566971382472
7494,0.45280805456143214
7495,0.7201806462993978
7496,0.460443135684784
7497,0.533639873726524
7498,0.4124563792800038
7499,0.5104000919049212
7500,0.640695319433306
7501,0.6383518764172353
7502,0.5912050617752191
7503,0.5913622137094998
7504,0.5409504165812988
7505,0.5415084205111402
7506,0.4985286786496663
7507,0.5678691935795466
7508,0.33987043431958575
7509,0.5587591536225791
7510,0.5324710275968056
7511,0.5230157795519834
7512,0.5814926717645525
7513,0.39150033745202184
7514,0.5227609871636911
7515,0.5716305821122365
7516,0.5947534611874501
7517,0.44541056359830167
7518,0.5026212276173596
7519,0.4768340055681646
7520,0.5549048386160764
7521,0.7031706638113109
7522,0.5483674779758112
7523,0.4422106019801648
7524,0.6625464769662146
7525,0.5923819304122906
7526,0.6193670061176528
7527,0.48134801139120564
7528,0.46710128634083126
7529,0.445438034170331
7530,0.4374219753529547
7531,0.5740042682218822
7532,0.516602661080031
7533,0.46613986248291406
7534,0.5170116060847765
7535,0.5668787461378337
7536,0.4551981180737896
7537,0.47090585686655717
7538,0.3744636425825769
7539,0.5012872525258285
7540,0.4284528628787576
7541,0.6036938179808244
7542,0.42265952190683964
7543,0.636872759353343
7544,0.39471892195720226
7545,0.6355111662228157
7546,0.47260254305225025
7547,0.5548932857913442
7548,0.5004971982269453
7549,0.6765620416494755
7550,0.5889815216213119
7551,0.5222085218045094
7552,0.5638410301951757
7553,0.5402732520444433
7554,0.39534495624789034
7555,0.5714823635672026
7556,0.6576346224806096
7557,0.3321144635953621
7558,0.5864630398415118
7559,0.5321640422777139
7560,0.46487694217219344
7561,0.43583401298161695
7562,0.5488027013252139
7563,0.7133051298562176
7564,0.6124897603112212
7565,0.6555931964078636
7566,0.4233371582229142
7567,0.4829796440677194
7568,0.6573297194179326
7569,0.37259488156898124
7570,0.6448315978449282
7571,0.5515158075450577
7572,0.5587575842974486
7573,0.5932180962221014
7574,0.4568611752710654
7575,0.45250787713295426
7576,0.40997991931463473
7577,0.5377643891771946
7578,0.6675778751187327
7579,0.5338510843224411
7580,0.46615808667554215
7581,0.5028067836540253
7582,0.431796493990104
7583,0.5087909399481201
7584,0.5365440416899925
7585,0.5291893514265134
7586,0.798202829737179
7587,0.4750425638346687
7588,0.6355629988461151
7589,0.5342459885821778
7590,0.5630931831734893
7591,0.47710784305989273
